,lon,lat,alt,accuracy,speed,angle
20140101 09:03:54:934,-106.21624,39.961285,2462.8914,40.0,0.0,-143.0
20140101 09:03:55:133,-106.21624,39.961285,2462.8914,40.0,0.0,-143.0
20140101 09:03:55:353,-106.21624,39.961285,2462.8914,40.0,0.0,-143.0
20140101 09:03:55:557,-106.21624,39.961285,2462.8914,40.0,0.0,-143.0
20140101 09:03:55:738,-106.21624,39.96129,2462.8818,40.0,0.0,-4.4000244
20140101 09:03:55:937,-106.21624,39.96129,2462.8818,40.0,0.0,-4.4000244
20140101 09:03:56:138,-106.21624,39.96129,2462.8818,40.0,0.0,-4.4000244
20140101 09:03:56:352,-106.21624,39.96129,2462.8818,40.0,0.0,-4.4000244
20140101 09:03:56:534,-106.21624,39.96129,2462.8818,40.0,0.0,-4.4000244
20140101 09:03:56:757,-106.21624,39.96129,2462.8726,40.0,0.0,17.900024
20140101 09:03:56:933,-106.21624,39.96129,2462.8726,40.0,0.0,17.900024
20140101 09:03:57:133,-106.21624,39.96129,2462.8726,40.0,0.0,17.900024
20140101 09:03:57:334,-106.21624,39.96129,2462.8726,40.0,0.0,17.900024
20140101 09:03:57:534,-106.21624,39.96129,2462.8726,40.0,0.0,17.900024
20140101 09:03:57:777,-106.21624,39.96129,2462.8635,40.0,0.0,135.5
20140101 09:03:57:946,-106.21624,39.96129,2462.8635,40.0,0.0,135.5
20140101 09:03:58:134,-106.21624,39.96129,2462.8635,40.0,0.0,135.5
20140101 09:03:58:334,-106.21624,39.96129,2462.8635,40.0,0.0,135.5
20140101 09:03:58:560,-106.21624,39.96129,2462.8635,40.0,0.0,135.5
20140101 09:03:58:828,-106.21624,39.96129,2462.8552,40.0,0.0,128.0
20140101 09:03:58:975,-106.21624,39.96129,2462.8552,40.0,0.0,128.0
20140101 09:03:59:133,-106.21624,39.96129,2462.8552,40.0,0.0,128.0
20140101 09:03:59:334,-106.21624,39.96129,2462.8552,40.0,0.0,128.0
20140101 09:03:59:545,-106.21624,39.96129,2462.8552,40.0,0.0,128.0
20140101 09:03:59:767,-106.21624,39.96129,2462.847,40.0,0.0,39.599976
20140101 09:03:59:974,-106.21624,39.96129,2462.847,40.0,0.0,39.599976
20140101 09:04:00:180,-106.21624,39.96129,2462.847,40.0,0.0,39.599976
20140101 09:04:00:333,-106.21624,39.96129,2462.847,40.0,0.0,39.599976
20140101 09:04:00:544,-106.21624,39.96129,2462.847,40.0,0.0,39.599976
20140101 09:04:00:771,-106.21624,39.96129,2462.838,40.0,0.0,33.900024
20140101 09:04:00:957,-106.21624,39.96129,2462.838,40.0,0.0,33.900024
20140101 09:04:01:150,-106.21624,39.96129,2462.838,40.0,0.0,33.900024
20140101 09:04:01:357,-106.21624,39.96129,2462.838,40.0,0.0,33.900024
20140101 09:04:01:559,-106.21624,39.96129,2462.838,40.0,0.0,33.900024
20140101 09:04:01:749,-106.21624,39.96129,2462.8289,40.0,0.0,171.79999
20140101 09:04:01:984,-106.21624,39.96129,2462.8289,40.0,0.0,171.79999
20140101 09:04:02:159,-106.21624,39.96129,2462.8289,40.0,0.0,171.79999
20140101 09:04:02:357,-106.21624,39.96129,2462.8289,40.0,0.0,171.79999
20140101 09:04:02:557,-106.21624,39.96129,2462.8289,40.0,0.0,171.79999
20140101 09:04:02:799,-106.21624,39.96129,2462.8208,40.0,0.0,178.79999
20140101 09:04:02:978,-106.21624,39.96129,2462.8208,40.0,0.0,178.79999
20140101 09:04:03:168,-106.21624,39.96129,2462.8208,40.0,0.0,178.79999
20140101 09:04:03:352,-106.21624,39.96129,2462.8208,40.0,0.0,178.79999
20140101 09:04:03:561,-106.21624,39.96129,2462.8208,40.0,0.0,178.79999
20140101 09:04:03:773,-106.21624,39.96129,2462.812,40.0,0.0,165.40002
20140101 09:04:03:947,-106.21624,39.96129,2462.812,40.0,0.0,165.40002
20140101 09:04:04:167,-106.21624,39.96129,2462.812,40.0,0.0,165.40002
20140101 09:04:04:370,-106.21624,39.96129,2462.812,40.0,0.0,165.40002
20140101 09:04:04:588,-106.21624,39.96129,2462.812,40.0,0.0,165.40002
20140101 09:04:04:788,-106.21624,39.961292,2462.8032,40.0,0.0,169.79999
20140101 09:04:04:958,-106.21624,39.961292,2462.8032,40.0,0.0,169.79999
20140101 09:04:05:134,-106.21624,39.961292,2462.8032,40.0,0.0,169.79999
20140101 09:04:05:356,-106.21624,39.961292,2462.8032,40.0,0.0,169.79999
20140101 09:04:05:549,-106.21624,39.961292,2462.8032,40.0,0.0,169.79999
20140101 09:04:05:814,-106.21623,39.961292,2462.7947,40.0,0.0,-161.59998
20140101 09:04:06:010,-106.21623,39.961292,2462.7947,40.0,0.0,-161.59998
20140101 09:04:06:133,-106.21623,39.961292,2462.7947,40.0,0.0,-161.59998
20140101 09:04:06:335,-106.21623,39.961292,2462.7947,40.0,0.0,-161.59998
20140101 09:04:06:534,-106.21623,39.961292,2462.7947,40.0,0.0,-161.59998
20140101 09:04:06:792,-106.21623,39.961296,2462.7864,40.0,0.0,-167.70001
20140101 09:04:06:956,-106.21623,39.961296,2462.7864,40.0,0.0,-167.70001
20140101 09:04:07:140,-106.21623,39.961296,2462.7864,40.0,0.0,-167.70001
20140101 09:04:07:335,-106.21623,39.961296,2462.7864,40.0,0.0,-167.70001
20140101 09:04:07:533,-106.21623,39.961296,2462.7864,40.0,0.0,-167.70001
20140101 09:04:07:737,-106.21623,39.961296,2462.7783,40.0,0.0,155.20001
20140101 09:04:07:933,-106.21623,39.961296,2462.7783,40.0,0.0,155.20001
20140101 09:04:08:153,-106.21623,39.961296,2462.7783,40.0,0.0,155.20001
20140101 09:04:08:333,-106.21623,39.961296,2462.7783,40.0,0.0,155.20001
20140101 09:04:08:533,-106.21623,39.961296,2462.7783,40.0,0.0,155.20001
20140101 09:04:08:745,-106.21623,39.961296,2462.7708,40.0,0.0,133.09998
20140101 09:04:08:933,-106.21623,39.961296,2462.7708,40.0,0.0,133.09998
20140101 09:04:09:146,-106.21623,39.961296,2462.7708,40.0,0.0,133.09998
20140101 09:04:09:334,-106.21623,39.961296,2462.7708,40.0,0.0,133.09998
20140101 09:04:09:582,-106.21623,39.961296,2462.7708,40.0,0.0,133.09998
20140101 09:04:09:743,-106.21623,39.961296,2462.7627,40.0,0.0,149.09998
20140101 09:04:09:935,-106.21623,39.961296,2462.7627,40.0,0.0,149.09998
20140101 09:04:10:134,-106.21623,39.961296,2462.7627,40.0,0.0,149.09998
20140101 09:04:10:333,-106.21623,39.961296,2462.7627,40.0,0.0,149.09998
20140101 09:04:10:571,-106.21623,39.961296,2462.7627,40.0,0.0,149.09998
20140101 09:04:10:755,-106.21623,39.961296,2462.7546,40.0,0.0,-172.29999
20140101 09:04:10:936,-106.21623,39.961296,2462.7546,40.0,0.0,-172.29999
20140101 09:04:11:133,-106.21623,39.961296,2462.7546,40.0,0.0,-172.29999
20140101 09:04:11:334,-106.21623,39.961296,2462.7546,40.0,0.0,-172.29999
20140101 09:04:11:555,-106.21623,39.961296,2462.7546,40.0,0.0,-172.29999
20140101 09:04:11:814,-106.21623,39.961296,2462.7454,40.0,0.0,-155.20001
20140101 09:04:11:948,-106.21623,39.961296,2462.7454,40.0,0.0,-155.20001
20140101 09:04:12:134,-106.21623,39.961296,2462.7454,40.0,0.0,-155.20001
20140101 09:04:12:334,-106.21623,39.961296,2462.7454,40.0,0.0,-155.20001
20140101 09:04:12:533,-106.21623,39.961296,2462.7454,40.0,0.0,-155.20001
20140101 09:04:12:776,-106.21623,39.961296,2462.737,40.0,0.0,-165.0
20140101 09:04:12:976,-106.21623,39.961296,2462.737,40.0,0.0,-165.0
20140101 09:04:13:134,-106.21623,39.961296,2462.737,40.0,0.0,-165.0
20140101 09:04:13:348,-106.21623,39.961296,2462.737,40.0,0.0,-165.0
20140101 09:04:13:533,-106.21623,39.961296,2462.737,40.0,0.0,-165.0
20140101 09:04:13:821,-106.21623,39.961296,2462.7288,40.0,0.0,-135.20001
20140101 09:04:13:956,-106.21623,39.961296,2462.7288,40.0,0.0,-135.20001
20140101 09:04:14:139,-106.21623,39.961296,2462.7288,40.0,0.0,-135.20001
20140101 09:04:14:334,-106.21623,39.961296,2462.7288,40.0,0.0,-135.20001
20140101 09:04:14:562,-106.21623,39.961296,2462.7288,40.0,0.0,-135.20001
20140101 09:04:14:840,-106.21623,39.961296,2462.7207,40.0,0.0,-91.5
20140101 09:04:14:976,-106.21623,39.961296,2462.7207,40.0,0.0,-91.5
20140101 09:04:15:173,-106.21623,39.961296,2462.7207,40.0,0.0,-91.5
20140101 09:04:15:334,-106.21623,39.961296,2462.7207,40.0,0.0,-91.5
20140101 09:04:15:561,-106.21623,39.961296,2462.7207,40.0,0.0,-91.5
20140101 09:04:15:768,-106.21623,39.961296,2462.7126,40.0,0.0,-83.400024
20140101 09:04:15:990,-106.21623,39.961296,2462.7126,40.0,0.0,-83.400024
20140101 09:04:16:160,-106.21623,39.961296,2462.7126,40.0,0.0,-83.400024
20140101 09:04:16:346,-106.21623,39.961296,2462.7126,40.0,0.0,-83.400024
20140101 09:04:16:567,-106.21623,39.961296,2462.7126,40.0,0.0,-83.400024
20140101 09:04:16:772,-106.21623,39.961296,2462.7048,40.0,0.0,-109.29999
20140101 09:04:16:980,-106.21623,39.961296,2462.7048,40.0,0.0,-109.29999
20140101 09:04:17:151,-106.21623,39.961296,2462.7048,40.0,0.0,-109.29999
20140101 09:04:17:370,-106.21623,39.961296,2462.7048,40.0,0.0,-109.29999
20140101 09:04:17:559,-106.21623,39.961296,2462.7048,40.0,0.0,-109.29999
20140101 09:04:17:755,-106.21623,39.961292,2462.6968,40.0,0.0,-154.70001
20140101 09:04:17:933,-106.21623,39.961292,2462.6968,40.0,0.0,-154.70001
20140101 09:04:18:153,-106.21623,39.961292,2462.6968,40.0,0.0,-154.70001
20140101 09:04:18:402,-106.21623,39.961292,2462.6968,40.0,0.0,-154.70001
20140101 09:04:18:578,-106.21623,39.961292,2462.6968,40.0,0.0,-154.70001
20140101 09:04:18:793,-106.21623,39.961292,2462.6885,40.0,0.0,178.5
20140101 09:04:18:933,-106.21623,39.961292,2462.6885,40.0,0.0,178.5
20140101 09:04:19:151,-106.21623,39.961292,2462.6885,40.0,0.0,178.5
20140101 09:04:19:333,-106.21623,39.961292,2462.6885,40.0,0.0,178.5
20140101 09:04:19:551,-106.21623,39.961292,2462.6885,40.0,0.0,178.5
20140101 09:04:19:753,-106.21623,39.961296,2462.68,40.0,0.0,167.09998
20140101 09:04:19:935,-106.21623,39.961296,2462.68,40.0,0.0,167.09998
20140101 09:04:20:134,-106.21623,39.961296,2462.68,40.0,0.0,167.09998
20140101 09:04:20:344,-106.21623,39.961296,2462.68,40.0,0.0,167.09998
20140101 09:04:20:535,-106.21623,39.961296,2462.68,40.0,0.0,167.09998
20140101 09:04:20:733,-106.21623,39.961296,2462.671,40.0,0.0,-179.20001
20140101 09:04:20:944,-106.21623,39.961296,2462.671,40.0,0.0,-179.20001
20140101 09:04:21:155,-106.21623,39.961296,2462.671,40.0,0.0,-179.20001
20140101 09:04:21:334,-106.21623,39.961296,2462.671,40.0,0.0,-179.20001
20140101 09:04:21:534,-106.21623,39.961296,2462.671,40.0,0.0,-179.20001
20140101 09:04:21:733,-106.21623,39.961296,2462.6614,40.0,0.0,-138.20001
20140101 09:04:21:938,-106.21623,39.961296,2462.6614,40.0,0.0,-138.20001
20140101 09:04:22:134,-106.21623,39.961296,2462.6614,40.0,0.0,-138.20001
20140101 09:04:22:352,-106.21623,39.961296,2462.6614,40.0,0.0,-138.20001
20140101 09:04:22:555,-106.21623,39.961296,2462.6614,40.0,0.0,-138.20001
20140101 09:04:22:758,-106.21623,39.961296,2462.652,40.0,0.0,-110.29999
20140101 09:04:22:936,-106.21623,39.961296,2462.652,40.0,0.0,-110.29999
20140101 09:04:23:133,-106.21623,39.961296,2462.652,40.0,0.0,-110.29999
20140101 09:04:23:333,-106.21623,39.961296,2462.652,40.0,0.0,-110.29999
20140101 09:04:23:545,-106.21623,39.961296,2462.652,40.0,0.0,-110.29999
20140101 09:04:23:736,-106.21623,39.961296,2462.6436,40.0,0.0,-84.900024
20140101 09:04:23:935,-106.21623,39.961296,2462.6436,40.0,0.0,-84.900024
20140101 09:04:24:145,-106.21623,39.961296,2462.6436,40.0,0.0,-84.900024
20140101 09:04:24:362,-106.21623,39.961296,2462.6436,40.0,0.0,-84.900024
20140101 09:04:24:536,-106.21623,39.961296,2462.6436,40.0,0.0,-84.900024
20140101 09:04:24:734,-106.21623,39.961296,2462.635,40.0,0.0,-124.099976
20140101 09:04:24:934,-106.21623,39.961296,2462.635,40.0,0.0,-124.099976
20140101 09:04:25:133,-106.21623,39.961296,2462.635,40.0,0.0,-124.099976
20140101 09:04:25:389,-106.21623,39.961296,2462.635,40.0,0.0,-124.099976
20140101 09:04:25:556,-106.21623,39.961296,2462.635,40.0,0.0,-124.099976
20140101 09:04:25:772,-106.21623,39.961296,2462.6272,40.0,0.0,175.90002
20140101 09:04:25:963,-106.21623,39.961296,2462.6272,40.0,0.0,175.90002
20140101 09:04:26:154,-106.21623,39.961296,2462.6272,40.0,0.0,175.90002
20140101 09:04:26:358,-106.21623,39.961296,2462.6272,40.0,0.0,175.90002
20140101 09:04:26:567,-106.21623,39.961296,2462.6272,40.0,0.0,175.90002
20140101 09:04:26:752,-106.21623,39.961292,2462.6199,40.0,0.0,137.0
20140101 09:04:26:955,-106.21623,39.961292,2462.6199,40.0,0.0,137.0
20140101 09:04:27:160,-106.21623,39.961292,2462.6199,40.0,0.0,137.0
20140101 09:04:27:363,-106.21623,39.961292,2462.6199,40.0,0.0,137.0
20140101 09:04:27:630,-106.21623,39.961292,2462.6199,40.0,0.0,137.0
20140101 09:04:27:797,-106.21623,39.961292,2462.613,40.0,0.0,30.599976
20140101 09:04:27:969,-106.21623,39.961292,2462.613,40.0,0.0,30.599976
20140101 09:04:28:142,-106.21623,39.961292,2462.613,40.0,0.0,30.599976
20140101 09:04:28:333,-106.21623,39.961292,2462.613,40.0,0.0,30.599976
20140101 09:04:28:534,-106.21623,39.961292,2462.613,40.0,0.0,30.599976
20140101 09:04:28:792,-106.21623,39.96129,2462.6064,40.0,0.0,44.0
20140101 09:04:28:943,-106.21623,39.96129,2462.6064,40.0,0.0,44.0
20140101 09:04:29:143,-106.21623,39.96129,2462.6064,40.0,0.0,44.0
20140101 09:04:29:339,-106.21623,39.96129,2462.6064,40.0,0.0,44.0
20140101 09:04:29:534,-106.21623,39.96129,2462.6064,40.0,0.0,44.0
20140101 09:04:29:792,-106.21623,39.96129,2462.5999,40.0,0.0,35.5
20140101 09:04:29:960,-106.21623,39.96129,2462.5999,40.0,0.0,35.5
20140101 09:04:30:150,-106.21623,39.96129,2462.5999,40.0,0.0,35.5
20140101 09:04:30:355,-106.21623,39.96129,2462.5999,40.0,0.0,35.5
20140101 09:04:30:533,-106.21623,39.96129,2462.5999,40.0,0.0,35.5
20140101 09:04:30:734,-106.21624,39.96129,2462.5935,40.0,0.0,25.799988
20140101 09:04:30:959,-106.21624,39.96129,2462.5935,40.0,0.0,25.799988
20140101 09:04:31:184,-106.21624,39.96129,2462.5935,40.0,0.0,25.799988
20140101 09:04:31:344,-106.21624,39.96129,2462.5935,40.0,0.0,25.799988
20140101 09:04:31:556,-106.21624,39.96129,2462.5935,40.0,0.0,25.799988
20140101 09:04:31:735,-106.21624,39.96129,2462.587,40.0,0.0,-6.800049
20140101 09:04:31:947,-106.21624,39.96129,2462.587,40.0,0.0,-6.800049
20140101 09:04:32:134,-106.21624,39.96129,2462.587,40.0,0.0,-6.800049
20140101 09:04:32:337,-106.21624,39.96129,2462.587,40.0,0.0,-6.800049
20140101 09:04:32:556,-106.21624,39.96129,2462.587,40.0,0.0,-6.800049
20140101 09:04:32:733,-106.21624,39.96129,2462.5808,40.0,0.0,-18.300049
20140101 09:04:32:950,-106.21624,39.96129,2462.5808,40.0,0.0,-18.300049
20140101 09:04:33:133,-106.21624,39.96129,2462.5808,40.0,0.0,-18.300049
20140101 09:04:33:333,-106.21624,39.96129,2462.5808,40.0,0.0,-18.300049
20140101 09:04:33:533,-106.21624,39.96129,2462.5808,40.0,0.0,-18.300049
20140101 09:04:33:734,-106.21624,39.96129,2462.5781,40.0,0.0,-18.199951
20140101 09:04:33:940,-106.21624,39.96129,2462.5781,40.0,0.0,-18.199951
20140101 09:04:34:133,-106.21624,39.96129,2462.5781,40.0,0.0,-18.199951
20140101 09:04:34:334,-106.21624,39.96129,2462.5781,40.0,0.0,-18.199951
20140101 09:04:34:534,-106.21624,39.96129,2462.5781,40.0,0.0,-18.199951
20140101 09:04:34:734,-106.21624,39.96129,2462.5728,40.0,0.0,15.700012
20140101 09:04:34:934,-106.21624,39.96129,2462.5728,40.0,0.0,15.700012
20140101 09:04:35:146,-106.21624,39.96129,2462.5728,40.0,0.0,15.700012
20140101 09:04:35:334,-106.21624,39.96129,2462.5728,40.0,0.0,15.700012
20140101 09:04:35:533,-106.21624,39.96129,2462.5728,40.0,0.0,15.700012
20140101 09:04:35:757,-106.21624,39.961292,2462.5708,40.0,0.0,-25.5
20140101 09:04:35:968,-106.21624,39.961292,2462.5708,40.0,0.0,-25.5
20140101 09:04:36:140,-106.21624,39.961292,2462.5708,40.0,0.0,-25.5
20140101 09:04:36:333,-106.21624,39.961292,2462.5708,40.0,0.0,-25.5
20140101 09:04:36:533,-106.21624,39.961292,2462.5708,40.0,0.0,-25.5
20140101 09:04:36:746,-106.21624,39.96129,2462.5686,40.0,0.0,-37.19995
20140101 09:04:36:939,-106.21624,39.96129,2462.5686,40.0,0.0,-37.19995
20140101 09:04:37:134,-106.21624,39.96129,2462.5686,40.0,0.0,-37.19995
20140101 09:04:37:341,-106.21624,39.96129,2462.5686,40.0,0.0,-37.19995
20140101 09:04:37:535,-106.21624,39.96129,2462.5686,40.0,0.0,-37.19995
20140101 09:04:37:734,-106.21624,39.96129,2462.5662,40.0,0.0,-14.0
20140101 09:04:37:950,-106.21624,39.96129,2462.5662,40.0,0.0,-14.0
20140101 09:04:38:134,-106.21624,39.96129,2462.5662,40.0,0.0,-14.0
20140101 09:04:38:358,-106.21624,39.96129,2462.5662,40.0,0.0,-14.0
20140101 09:04:38:557,-106.21624,39.96129,2462.5662,40.0,0.0,-14.0
20140101 09:04:38:776,-106.21624,39.961285,2462.5637,40.0,0.0,-24.300049
20140101 09:04:38:934,-106.21624,39.961285,2462.5637,40.0,0.0,-24.300049
20140101 09:04:39:135,-106.21624,39.961285,2462.5637,40.0,0.0,-24.300049
20140101 09:04:39:355,-106.21624,39.961285,2462.5637,40.0,0.0,-24.300049
20140101 09:04:39:566,-106.21624,39.961285,2462.5637,40.0,0.0,-24.300049
20140101 09:04:39:773,-106.21624,39.961285,2462.5452,40.0,3.883004,-13.0
20140101 09:04:39:944,-106.21624,39.961285,2462.5452,40.0,3.883004,-13.0
20140101 09:04:40:137,-106.21624,39.961285,2462.5452,40.0,3.883004,-13.0
20140101 09:04:40:333,-106.21624,39.961285,2462.5452,40.0,3.883004,-13.0
20140101 09:04:40:568,-106.21624,39.961285,2462.5452,40.0,3.883004,-13.0
20140101 09:04:40:797,-106.21624,39.961292,2462.493,40.0,7.7004204,-11.900024
20140101 09:04:40:956,-106.21624,39.961292,2462.493,40.0,7.7004204,-11.900024
20140101 09:04:41:144,-106.21624,39.961292,2462.493,40.0,7.7004204,-11.900024
20140101 09:04:41:341,-106.21624,39.961292,2462.493,40.0,7.7004204,-11.900024
20140101 09:04:41:554,-106.21624,39.961292,2462.493,40.0,7.7004204,-11.900024
20140101 09:04:41:786,-106.21623,39.9613,2462.4167,40.0,10.009638,2.4000244
20140101 09:04:41:953,-106.21623,39.9613,2462.4167,40.0,10.009638,2.4000244
20140101 09:04:42:144,-106.21623,39.9613,2462.4167,40.0,10.009638,2.4000244
20140101 09:04:42:333,-106.21623,39.9613,2462.4167,40.0,10.009638,2.4000244
20140101 09:04:42:613,-106.21623,39.9613,2462.4167,40.0,10.009638,2.4000244
20140101 09:04:42:799,-106.21623,39.961308,2462.3352,40.0,9.5436945,11.700012
20140101 09:04:42:969,-106.21623,39.961308,2462.3352,40.0,9.5436945,11.700012
20140101 09:04:43:152,-106.21623,39.961308,2462.3352,40.0,9.5436945,11.700012
20140101 09:04:43:343,-106.21623,39.961308,2462.3352,40.0,9.5436945,11.700012
20140101 09:04:43:533,-106.21623,39.961308,2462.3352,40.0,9.5436945,11.700012
20140101 09:04:43:748,-106.216225,39.96131,2462.2542,40.0,8.511727,20.299988
20140101 09:04:43:951,-106.216225,39.96131,2462.2542,40.0,8.511727,20.299988
20140101 09:04:44:133,-106.216225,39.96131,2462.2542,40.0,8.511727,20.299988
20140101 09:04:44:352,-106.216225,39.96131,2462.2542,40.0,8.511727,20.299988
20140101 09:04:44:539,-106.216225,39.96131,2462.2542,40.0,8.511727,20.299988
20140101 09:04:44:734,-106.216225,39.96132,2462.1682,40.0,7.9118814,11.799988
20140101 09:04:44:951,-106.216225,39.96132,2462.1682,40.0,7.9118814,11.799988
20140101 09:04:45:133,-106.216225,39.96132,2462.1682,40.0,7.9118814,11.799988
20140101 09:04:45:349,-106.216225,39.96132,2462.1682,40.0,7.9118814,11.799988
20140101 09:04:45:533,-106.216225,39.96132,2462.1682,40.0,7.9118814,11.799988
20140101 09:04:45:791,-106.21623,39.961323,2462.1196,40.0,7.947748,-55.80005
20140101 09:04:45:934,-106.21623,39.961323,2462.1196,40.0,7.947748,-55.80005
20140101 09:04:46:133,-106.21623,39.961323,2462.1196,40.0,7.947748,-55.80005
20140101 09:04:46:333,-106.21623,39.961323,2462.1196,40.0,7.947748,-55.80005
20140101 09:04:46:533,-106.21623,39.961323,2462.1196,40.0,7.947748,-55.80005
20140101 09:04:46:733,-106.216225,39.961327,2462.0867,80.0,7.4972982,84.0
20140101 09:04:46:934,-106.216225,39.961327,2462.0867,80.0,7.4972982,84.0
20140101 09:04:47:133,-106.216225,39.961327,2462.0867,80.0,7.4972982,84.0
20140101 09:04:47:334,-106.216225,39.961327,2462.0867,80.0,7.4972982,84.0
20140101 09:04:47:533,-106.216225,39.961327,2462.0867,80.0,7.4972982,84.0
20140101 09:04:47:733,-106.21622,39.961327,2462.084,60.0,0.0072665885,148.09998
20140101 09:04:47:934,-106.21622,39.961327,2462.084,60.0,0.0072665885,148.09998
20140101 09:04:48:134,-106.21622,39.961327,2462.084,60.0,0.0072665885,148.09998
20140101 09:04:48:334,-106.21622,39.961327,2462.084,60.0,0.0072665885,148.09998
20140101 09:04:48:534,-106.21622,39.961327,2462.084,60.0,0.0072665885,148.09998
20140101 09:04:48:768,-106.21622,39.961327,2462.0815,40.0,3.844034E-6,-125.70001
20140101 09:04:48:934,-106.21622,39.961327,2462.0815,40.0,3.844034E-6,-125.70001
20140101 09:04:49:134,-106.21622,39.961327,2462.0815,40.0,3.844034E-6,-125.70001
20140101 09:04:49:333,-106.21622,39.961327,2462.0815,40.0,3.844034E-6,-125.70001
20140101 09:04:49:534,-106.21622,39.961327,2462.0815,40.0,3.844034E-6,-125.70001
20140101 09:04:49:755,-106.21622,39.961327,2462.0813,40.0,1.8900437E-9,-164.29999
20140101 09:04:49:951,-106.21622,39.961327,2462.0813,40.0,1.8900437E-9,-164.29999
20140101 09:04:50:154,-106.21622,39.961327,2462.0813,40.0,1.8900437E-9,-164.29999
20140101 09:04:50:337,-106.21622,39.961327,2462.0813,40.0,1.8900437E-9,-164.29999
20140101 09:04:50:533,-106.21622,39.961327,2462.0813,40.0,1.8900437E-9,-164.29999
20140101 09:04:50:734,-106.21622,39.961327,2462.082,40.0,5.0584537E-13,126.0
20140101 09:04:50:960,-106.21622,39.961327,2462.082,40.0,5.0584537E-13,126.0
20140101 09:04:51:155,-106.21622,39.961327,2462.082,40.0,5.0584537E-13,126.0
20140101 09:04:51:352,-106.21622,39.961327,2462.082,40.0,5.0584537E-13,126.0
20140101 09:04:51:535,-106.21622,39.961327,2462.082,40.0,5.0584537E-13,126.0
20140101 09:04:51:733,-106.21622,39.961327,2462.0835,40.0,1.906163E-16,96.599976
20140101 09:04:51:935,-106.21622,39.961327,2462.0835,40.0,1.906163E-16,96.599976
20140101 09:04:52:157,-106.21622,39.961327,2462.0835,40.0,1.906163E-16,96.599976
20140101 09:04:52:354,-106.21622,39.961327,2462.0835,40.0,1.906163E-16,96.599976
20140101 09:04:52:572,-106.21622,39.961327,2462.0835,40.0,1.906163E-16,96.599976
20140101 09:04:52:816,-106.21622,39.961327,2462.0864,40.0,6.627371E-20,126.79999
20140101 09:04:52:946,-106.21622,39.961327,2462.0864,40.0,6.627371E-20,126.79999
20140101 09:04:53:134,-106.21622,39.961327,2462.0864,40.0,6.627371E-20,126.79999
20140101 09:04:53:357,-106.21622,39.961327,2462.0864,40.0,6.627371E-20,126.79999
20140101 09:04:53:549,-106.21622,39.961327,2462.0864,40.0,6.627371E-20,126.79999
20140101 09:04:53:753,-106.21622,39.961327,2462.0894,40.0,4.753865E-23,132.59998
